booking_id,flight_id,airline_code,route_name,payment_method,amount_clean,is_cancelled,cancellation_risk_score,risk_tier
B1487,6F024,6E,BOM -> DEL,,8027.12,0,0.3474,Medium Risk
B1488,SJ073,SJ,CCU -> BLR,NETBANKING,9707.48,1,0.354,Medium Risk
B1488,SJ073,SJ,CCU -> BLR,NETBANKING,12915.55,1,0.3932,Medium Risk
B1489,SJ201,SJ,BLR -> DEL,,8027.12,1,0.3077,Low Risk
B1490,AI180,AI,BOM -> CCU,CARD,8027.12,0,0.2675,Low Risk
B1490,AI180,AI,BOM -> CCU,CARD,1217.88,0,0.143,Low Risk
B1491,UK022,UK,DEL -> HYD,UPI,6534.99,0,0.2152,Low Risk
B1492,AI202,AI,HYD -> BLR,,8027.12,1,0.3436,Medium Risk
B1493,6F212,6E,BLR -> CCU,,8027.12,0,0.3276,Low Risk
B1494,6F163,6E,MAA -> BOM,,8027.12,1,0.3619,Medium Risk
B1495,UK028,UK,HYD -> MAA,UPI,11906.95,0,0.2702,Low Risk
B1495,UK028,UK,HYD -> MAA,CARD,5584.17,0,0.2677,Low Risk
B1496,6F243,6E,BOM -> HYD,UPI,2901.65,0,0.2678,Low Risk
B1497,AI165,AI,DEL -> CCU,,8027.12,0,0.3731,Medium Risk
B1498,UK099,UK,BOM -> MAA,,8027.12,0,0.3445,Medium Risk
B1499,AI033,AI,MAA -> CCU,,8027.12,0,0.2097,Low Risk
B1500,UK056,UK,HYD -> MAA,CARD,1303.07,0,0.301,Low Risk
B1501,SJ122,SJ,CCU -> BOM,UPI,8027.12,1,0.3245,Low Risk
B1501,SJ122,SJ,CCU -> BOM,NETBANKING,14182.89,1,0.353,Medium Risk
B1501,SJ122,SJ,CCU -> BOM,CARD,13707.55,1,0.4101,Medium Risk
B1502,AI086,AI,CCU -> HYD,CARD,10714.33,0,0.3063,Low Risk
B1502,AI086,AI,CCU -> HYD,UPI,7252.43,0,0.2824,Low Risk
B1503,SJ011,SJ,BOM -> MAA,,8027.12,0,0.3239,Low Risk
B1504,SJ021,SJ,HYD -> BLR,NETBANKING,14087.19,0,0.2675,Low Risk
B1504,SJ021,SJ,HYD -> BLR,NETBANKING,13855.61,0,0.2589,Low Risk
B1504,SJ021,SJ,HYD -> BLR,NETBANKING,4316.96,0,0.226,Low Risk
B1505,SJ106,SJ,CCU -> DEL,UPI,7472.98,0,0.31,Low Risk
B1506,SJ026,SJ,CCU -> MAA,,8027.12,1,0.3534,Medium Risk
B1507,SJ245,SJ,BOM -> DEL,NETBANKING,4865.21,0,0.2267,Low Risk
B1508,AI023,AI,HYD -> BLR,CARD,7277.14,0,0.3023,Low Risk
B1508,AI023,AI,HYD -> BLR,CARD,2603.09,0,0.2639,Low Risk
B1508,AI023,AI,HYD -> BLR,CARD,4799.03,0,0.2844,Low Risk
B1509,AI032,AI,MAA -> BLR,,8027.12,1,0.2073,Low Risk
B1510,AI236,AI,DEL -> BOM,CARD,3179.45,1,0.4441,Medium Risk
B1511,6F094,6E,BLR -> BOM,UPI,12346.57,1,0.4467,Medium Risk
B1512,UK163,UK,DEL -> HYD,CARD,5747.83,0,0.2617,Low Risk
B1513,UK163,UK,DEL -> HYD,CARD,9031.14,0,0.2659,Low Risk
B1513,UK163,UK,DEL -> HYD,CARD,13685.53,0,0.2218,Low Risk
B1514,SJ045,SJ,DEL -> MAA,UPI,8027.12,1,0.2527,Low Risk
B1515,SJ006,SJ,HYD -> BLR,,8027.12,0,0.3335,Medium Risk
B1516,SJ103,SJ,MAA -> BLR,UPI,3242.75,1,0.2268,Low Risk
B1517,6F221,6E,MAA -> DEL,CARD,8027.12,0,0.2272,Low Risk
B1518,SJ147,SJ,BLR -> CCU,,8027.12,0,0.2668,Low Risk
B1519,SJ064,SJ,CCU -> DEL,CARD,5454.29,0,0.3062,Low Risk
B1519,SJ064,SJ,CCU -> DEL,NETBANKING,9403.54,0,0.3324,Medium Risk
B1520,AI028,AI,HYD -> BOM,CARD,14340.74,0,0.3825,Medium Risk
B1521,AI148,AI,HYD -> MAA,UPI,8027.12,0,0.2061,Low Risk
B1521,AI148,AI,HYD -> MAA,CARD,6664.48,0,0.2669,Low Risk
B1521,AI148,AI,HYD -> MAA,CARD,3965.19,0,0.2092,Low Risk
B1522,6F263,6E,DEL -> HYD,,8027.12,0,0.2866,Low Risk
B1523,SJ067,SJ,MAA -> BLR,CARD,8027.12,0,0.2348,Low Risk
B1523,SJ067,SJ,MAA -> BLR,NETBANKING,10733.84,0,0.2102,Low Risk
B1524,6F061,6E,MAA -> BOM,NETBANKING,1289.01,0,0.3902,Medium Risk
B1524,6F061,6E,MAA -> BOM,CARD,8542.82,0,0.2224,Low Risk
B1525,AI254,AI,CCU -> HYD,UPI,7869.06,0,0.2971,Low Risk
B1526,SJ136,SJ,HYD -> BLR,UPI,4890.14,0,0.2461,Low Risk
B1526,SJ136,SJ,HYD -> BLR,CARD,7999.68,0,0.2927,Low Risk
B1527,AI046,AI,DEL -> BOM,CARD,11891.78,0,0.4118,Medium Risk
B1528,UK174,UK,CCU -> DEL,,8027.12,0,0.4066,Medium Risk
B1529,6F066,6E,BLR -> HYD,,8027.12,0,0.2595,Low Risk
B1530,UK095,UK,BOM -> MAA,CARD,1108.98,0,0.149,Low Risk
B1530,UK095,UK,BOM -> MAA,NETBANKING,14300.97,0,0.2401,Low Risk
B1530,UK095,UK,BOM -> MAA,CARD,13655.72,0,0.2767,Low Risk
B1531,6F063,6E,DEL -> HYD,UPI,11172.2,0,0.2646,Low Risk
B1531,6F063,6E,DEL -> HYD,UPI,8027.12,0,0.2719,Low Risk
B1531,6F063,6E,DEL -> HYD,UPI,12739.01,0,0.2953,Low Risk
B1532,UK118,UK,HYD -> BLR,NETBANKING,9430.36,0,0.2783,Low Risk
B1532,UK118,UK,HYD -> BLR,CARD,8027.12,0,0.2354,Low Risk
B1532,UK118,UK,HYD -> BLR,NETBANKING,14865.24,0,0.1317,Low Risk
B1533,UK218,UK,MAA -> BLR,,8027.12,0,0.2402,Low Risk
B1534,UK031,UK,CCU -> DEL,NETBANKING,12347.23,0,0.3247,Low Risk
B1535,UK142,UK,BLR -> DEL,UPI,5959.44,0,0.3086,Low Risk
B1535,UK142,UK,BLR -> DEL,NETBANKING,13561.41,0,0.3362,Medium Risk
B1536,AI002,AI,HYD -> BLR,NETBANKING,6548.99,0,0.274,Low Risk
B1537,UK070,UK,BOM -> DEL,NETBANKING,9202.57,0,0.3321,Medium Risk
B1538,SJ121,SJ,CCU -> DEL,,8027.12,0,0.3665,Medium Risk
B1539,UK201,UK,HYD -> BOM,NETBANKING,14472.9,0,0.2294,Low Risk
B1539,UK201,UK,HYD -> BOM,CARD,3036.88,0,0.2119,Low Risk
B1540,AI138,AI,DEL -> CCU,CARD,3640.69,1,0.5415,Medium Risk
B1541,SJ014,SJ,BOM -> HYD,NETBANKING,12031.17,0,0.3177,Low Risk
B1542,SJ053,SJ,CCU -> DEL,,8027.12,0,0.3665,Medium Risk
B1543,SJ241,SJ,DEL -> HYD,UPI,3207.85,1,0.3024,Low Risk
B1544,AI249,AI,BLR -> HYD,CARD,8020.26,1,0.2916,Low Risk
B1544,AI249,AI,BLR -> HYD,NETBANKING,3982.8,1,0.2752,Low Risk
B1545,AI176,AI,BLR -> DEL,NETBANKING,6767.92,0,0.2335,Low Risk
B1545,AI176,AI,BLR -> DEL,CARD,10968.41,0,0.2739,Low Risk
B1546,SJ234,SJ,BLR -> CCU,,8027.12,0,0.2668,Low Risk
B1547,6F115,6E,MAA -> BLR,,8027.12,0,0.244,Low Risk
B1548,AI020,AI,BOM -> BLR,,8027.12,0,0.2707,Low Risk
B1549,AI020,AI,BOM -> BLR,,8027.12,0,0.2707,Low Risk
B1550,6F079,6E,MAA -> HYD,,8027.12,0,0.3015,Low Risk
B1551,6F104,6E,CCU -> BOM,,8027.12,0,0.3634,Medium Risk
B1552,UK046,UK,CCU -> DEL,NETBANKING,12589.6,0,0.3123,Low Risk
B1553,SJ217,SJ,BOM -> CCU,UPI,1883.33,0,0.263,Low Risk
B1554,6F142,6E,CCU -> MAA,,8027.12,1,0.3553,Medium Risk
B1555,SJ139,SJ,DEL -> BLR,NETBANKING,13344.12,0,0.3153,Low Risk
B1556,6F059,6E,BOM -> DEL,,8027.12,1,0.3474,Medium Risk
B1557,6F067,6E,MAA -> BLR,NETBANKING,13664.47,0,0.2436,Low Risk
B1557,6F067,6E,MAA -> BLR,UPI,4044.27,0,0.211,Low Risk
B1558,AI007,AI,MAA -> DEL,UPI,8770.08,0,0.1754,Low Risk
B1558,AI007,AI,MAA -> DEL,UPI,6827.65,0,0.224,Low Risk
B1559,UK202,UK,DEL -> HYD,NETBANKING,3622.91,0,0.2011,Low Risk
B1560,AI200,AI,HYD -> MAA,,8027.12,0,0.1969,Low Risk
B1561,UK172,UK,DEL -> BOM,CARD,8371.27,0,0.3521,Medium Risk
B1561,UK172,UK,DEL -> BOM,UPI,3136.04,0,0.3346,Medium Risk
B1562,6F214,6E,BOM -> CCU,UPI,6572.09,0,0.2542,Low Risk
B1563,UK037,UK,BLR -> BOM,,8027.12,0,0.3971,Medium Risk
B1564,AI022,AI,BOM -> MAA,NETBANKING,3514.52,0,0.2207,Low Risk
B1565,AI243,AI,BLR -> BOM,UPI,3438.58,1,0.3733,Medium Risk
B1565,AI243,AI,BLR -> BOM,UPI,3804.91,1,0.3743,Medium Risk
B1566,SJ174,SJ,CCU -> DEL,CARD,11489.31,0,0.3171,Low Risk
B1566,SJ174,SJ,CCU -> DEL,CARD,14905.16,0,0.156,Low Risk
B1567,SJ079,SJ,HYD -> DEL,CARD,10982.24,0,0.2286,Low Risk
B1568,UK097,UK,HYD -> BOM,NETBANKING,8027.12,0,0.2243,Low Risk
B1569,AI013,AI,HYD -> BLR,,8027.12,1,0.3436,Medium Risk
B1570,UK196,UK,BOM -> HYD,UPI,11109.36,1,0.3707,Medium Risk
B1570,UK196,UK,BOM -> HYD,UPI,3945.41,1,0.3051,Low Risk
B1571,SJ213,SJ,BOM -> CCU,,8027.12,0,0.3074,Low Risk
B1572,UK119,UK,BOM -> CCU,NETBANKING,8027.12,0,0.2917,Low Risk
B1572,UK119,UK,BOM -> CCU,NETBANKING,13849.86,0,0.2923,Low Risk
B1573,AI043,AI,CCU -> DEL,NETBANKING,7629.97,0,0.2771,Low Risk
B1574,AI043,AI,CCU -> DEL,UPI,13905.05,1,0.3674,Medium Risk
B1575,AI143,AI,CCU -> DEL,CARD,12516.91,1,0.3652,Medium Risk
B1576,SJ032,SJ,MAA -> BOM,CARD,8027.12,0,0.1869,Low Risk
B1577,6F050,6E,DEL -> BOM,,8027.12,0,0.3621,Medium Risk
B1578,AI134,AI,HYD -> BOM,UPI,8027.12,0,0.2744,Low Risk
B1578,AI134,AI,HYD -> BOM,CARD,1897.18,0,0.2394,Low Risk
B1578,AI134,AI,HYD -> BOM,UPI,2200.51,0,0.3372,Medium Risk
B1579,6F182,6E,BOM -> CCU,CARD,6611.83,0,0.3255,Low Risk
B1579,6F182,6E,BOM -> CCU,NETBANKING,2832.27,0,0.2893,Low Risk
B1580,SJ086,SJ,CCU -> DEL,CARD,10617.14,0,0.3297,Low Risk
B1580,SJ086,SJ,CCU -> DEL,UPI,11400.72,0,0.3198,Low Risk
B1580,SJ086,SJ,CCU -> DEL,UPI,4607.2,0,0.3012,Low Risk
B1581,6F170,6E,HYD -> DEL,UPI,8027.12,0,0.1787,Low Risk
B1581,6F170,6E,HYD -> DEL,NETBANKING,9514.99,0,0.2182,Low Risk
B1582,UK168,UK,BLR -> CCU,UPI,13552.0,0,0.4227,Medium Risk
B1583,SJ072,SJ,DEL -> HYD,,8027.12,0,0.3149,Low Risk
B1584,UK075,UK,MAA -> CCU,NETBANKING,13317.93,1,0.3606,Medium Risk
B1584,UK075,UK,MAA -> CCU,CARD,13148.95,1,0.3664,Medium Risk
B1585,6F233,6E,BLR -> BOM,NETBANKING,11603.63,1,0.4613,Medium Risk
B1585,6F233,6E,BLR -> BOM,UPI,11914.07,1,0.4453,Medium Risk
B1585,6F233,6E,BLR -> BOM,UPI,8027.12,1,0.421,Medium Risk
B1586,SJ143,SJ,DEL -> BOM,,8027.12,1,0.4324,Medium Risk
B1587,SJ246,SJ,BOM -> DEL,NETBANKING,11740.35,0,0.2922,Low Risk
B1588,SJ247,SJ,DEL -> BOM,UPI,12810.22,0,0.3544,Medium Risk
B1589,UK157,UK,CCU -> BOM,CARD,3501.28,0,0.246,Low Risk
B1589,UK157,UK,CCU -> BOM,UPI,11781.84,0,0.3256,Low Risk
B1589,UK157,UK,CCU -> BOM,UPI,14149.64,0,0.2907,Low Risk
B1590,UK069,UK,CCU -> DEL,UPI,1015.84,0,0.2471,Low Risk
B1591,AI106,AI,HYD -> BLR,UPI,5274.56,1,0.3035,Low Risk
B1591,AI106,AI,HYD -> BLR,UPI,11559.24,1,0.3236,Low Risk
B1592,UK085,UK,MAA -> DEL,,8027.12,0,0.2455,Low Risk
B1593,6F087,6E,DEL -> HYD,,8027.12,0,0.2866,Low Risk
B1594,AI067,AI,HYD -> DEL,NETBANKING,1448.88,0,0.2373,Low Risk
B1595,6F226,6E,DEL -> BOM,UPI,13806.53,0,0.333,Medium Risk
B1595,6F226,6E,DEL -> BOM,UPI,11063.32,0,0.3521,Medium Risk
B1596,SJ210,SJ,HYD -> CCU,UPI,3495.5,0,0.1841,Low Risk
B1596,SJ210,SJ,HYD -> CCU,UPI,14525.4,0,0.1757,Low Risk
B1597,6F269,6E,HYD -> MAA,CARD,11103.08,0,0.228,Low Risk
B1597,6F269,6E,HYD -> MAA,UPI,8089.18,0,0.1834,Low Risk
B1598,UK013,UK,BOM -> MAA,CARD,1959.04,0,0.3214,Low Risk
B1598,UK013,UK,BOM -> MAA,NETBANKING,14019.19,0,0.2686,Low Risk
B1599,UK013,UK,BOM -> MAA,,8027.12,0,0.3445,Medium Risk
B1600,UK143,UK,BLR -> BOM,NETBANKING,12808.71,0,0.3642,Medium Risk
B1600,UK143,UK,BLR -> BOM,CARD,11274.54,0,0.3563,Medium Risk
B1601,6F262,6E,MAA -> DEL,,8027.12,0,0.2234,Low Risk
B1602,6F042,6E,HYD -> DEL,NETBANKING,4028.21,0,0.2613,Low Risk
B1603,SJ118,SJ,DEL -> BOM,,8027.12,1,0.4324,Medium Risk
B1604,SJ118,SJ,DEL -> BOM,,8027.12,1,0.4324,Medium Risk
B1605,SJ082,SJ,BOM -> DEL,CARD,8027.12,1,0.292,Low Risk
B1606,6F015,6E,BOM -> CCU,CARD,6829.49,0,0.3117,Low Risk
B1606,6F015,6E,BOM -> CCU,UPI,5934.1,0,0.2624,Low Risk
B1606,6F015,6E,BOM -> CCU,CARD,8323.82,0,0.284,Low Risk
B1607,AI101,AI,DEL -> BLR,CARD,10198.91,0,0.3127,Low Risk
B1607,AI101,AI,DEL -> BLR,NETBANKING,2887.17,0,0.2872,Low Risk
B1608,SJ110,SJ,CCU -> DEL,,8027.12,1,0.3665,Medium Risk
B1609,SJ042,SJ,HYD -> CCU,,8027.12,1,0.245,Low Risk
B1610,6F145,6E,CCU -> DEL,NETBANKING,5809.44,0,0.3996,Medium Risk
B1611,UK029,UK,DEL -> BOM,CARD,10642.75,1,0.4026,Medium Risk
B1611,UK029,UK,DEL -> BOM,NETBANKING,11754.89,1,0.3846,Medium Risk
B1612,SJ200,SJ,BOM -> DEL,,8027.12,1,0.3428,Medium Risk
B1613,SJ209,SJ,BLR -> BOM,UPI,11718.47,0,0.2935,Low Risk
B1613,SJ209,SJ,BLR -> BOM,NETBANKING,4590.83,0,0.2728,Low Risk
B1614,AI116,AI,CCU -> BOM,NETBANKING,2806.52,0,0.2565,Low Risk
B1614,AI116,AI,CCU -> BOM,UPI,6159.25,0,0.2921,Low Risk
B1615,6F117,6E,CCU -> DEL,UPI,11017.88,1,0.3589,Medium Risk
B1615,6F117,6E,CCU -> DEL,CARD,2652.76,1,0.5111,Medium Risk
B1616,SJ181,SJ,BOM -> BLR,,8027.12,0,0.3074,Low Risk
B1617,AI070,AI,CCU -> DEL,CARD,12237.51,0,0.3381,Medium Risk
B1618,AI070,AI,CCU -> DEL,NETBANKING,6904.57,0,0.272,Low Risk
B1619,UK042,UK,MAA -> BOM,NETBANKING,10938.67,0,0.1921,Low Risk
B1619,UK042,UK,MAA -> BOM,UPI,8605.08,0,0.2525,Low Risk
B1619,UK042,UK,MAA -> BOM,CARD,14108.86,0,0.1774,Low Risk
B1620,AI169,AI,CCU -> DEL,UPI,5731.24,0,0.3063,Low Risk
B1620,AI169,AI,CCU -> DEL,NETBANKING,13683.85,0,0.3477,Medium Risk
B1620,AI169,AI,CCU -> DEL,UPI,3518.55,0,0.3166,Low Risk
B1620,AI169,AI,CCU -> DEL,UPI,10875.33,0,0.3379,Medium Risk
B1621,6F021,6E,BLR -> MAA,UPI,3524.98,0,0.2445,Low Risk
B1621,6F021,6E,BLR -> MAA,UPI,8280.27,0,0.2671,Low Risk
B1622,SJ046,SJ,BOM -> MAA,UPI,11617.72,0,0.2814,Low Risk
B1622,SJ046,SJ,BOM -> MAA,CARD,12378.6,0,0.3093,Low Risk
B1622,SJ046,SJ,BOM -> MAA,UPI,12642.38,0,0.3091,Low Risk
B1623,AI211,AI,DEL -> CCU,NETBANKING,11011.07,1,0.4333,Medium Risk
B1623,AI211,AI,DEL -> CCU,CARD,10849.11,1,0.5621,Medium Risk
B1623,AI211,AI,DEL -> CCU,CARD,2351.71,1,0.5979,Medium Risk
B1623,AI211,AI,DEL -> CCU,UPI,12916.9,1,0.5291,Medium Risk
B1624,SJ091,SJ,BLR -> CCU,,8027.12,1,0.2668,Low Risk
B1625,AI123,AI,MAA -> BOM,,8027.12,0,0.2362,Low Risk
B1626,6F053,6E,DEL -> HYD,NETBANKING,7859.04,1,0.3529,Medium Risk
B1627,UK012,UK,MAA -> BOM,NETBANKING,11151.3,0,0.1908,Low Risk
B1627,UK012,UK,MAA -> BOM,CARD,12801.31,0,0.2713,Low Risk
B1628,6F023,6E,MAA -> BLR,CARD,1971.53,0,0.4133,Medium Risk
B1629,AI250,AI,BOM -> CCU,,8027.12,0,0.2831,Low Risk
B1630,AI238,AI,CCU -> MAA,NETBANKING,11475.88,0,0.295,Low Risk
B1631,UK096,UK,BLR -> HYD,NETBANKING,7909.43,1,0.2795,Low Risk
B1631,UK096,UK,BLR -> HYD,UPI,9604.98,1,0.3967,Medium Risk
B1632,UK126,UK,CCU -> DEL,NETBANKING,11397.25,0,0.3092,Low Risk
B1633,SJ195,SJ,BOM -> CCU,,8027.12,0,0.3074,Low Risk
B1634,SJ171,SJ,DEL -> HYD,,8027.12,1,0.3149,Low Risk
B1635,AI136,AI,BLR -> DEL,,8027.12,0,0.2483,Low Risk
B1636,SJ192,SJ,HYD -> BOM,NETBANKING,14700.1,0,0.1952,Low Risk
B1637,6F035,6E,CCU -> HYD,NETBANKING,11176.09,0,0.3311,Medium Risk
B1637,6F035,6E,CCU -> HYD,NETBANKING,6828.89,0,0.3207,Low Risk
B1637,6F035,6E,CCU -> HYD,CARD,7465.68,0,0.3201,Low Risk
B1638,UK088,UK,MAA -> BLR,,8027.12,0,0.2402,Low Risk
B1639,6F009,6E,BLR -> CCU,CARD,5066.71,0,0.384,Medium Risk
B1639,6F009,6E,BLR -> CCU,NETBANKING,1002.59,0,0.3567,Medium Risk
B1640,6F004,6E,BOM -> CCU,,8027.12,1,0.3045,Low Risk
B1641,UK122,UK,HYD -> CCU,NETBANKING,14953.42,0,0.1276,Low Risk
B1642,AI251,AI,MAA -> DEL,NETBANKING,6919.99,0,0.1685,Low Risk
B1643,AI027,AI,BOM -> MAA,,8027.12,0,0.3061,Low Risk
B1644,SJ165,SJ,CCU -> BOM,CARD,10406.49,0,0.3254,Low Risk
B1645,UK081,UK,BLR -> DEL,NETBANKING,2308.55,0,0.2993,Low Risk
B1646,UK191,UK,MAA -> BLR,CARD,12645.54,1,0.3403,Medium Risk
B1646,UK191,UK,MAA -> BLR,UPI,10009.34,1,0.2759,Low Risk
B1647,SJ188,SJ,BLR -> BOM,NETBANKING,7863.11,0,0.2507,Low Risk
B1647,SJ188,SJ,BLR -> BOM,CARD,9457.52,0,0.3299,Low Risk
B1648,6F016,6E,HYD -> BOM,CARD,3484.04,0,0.2755,Low Risk
B1649,6F064,6E,CCU -> DEL,UPI,14719.81,0,0.1714,Low Risk
B1649,6F064,6E,CCU -> DEL,UPI,13388.24,0,0.3202,Low Risk
B1650,SJ105,SJ,BOM -> HYD,,8027.12,0,0.3665,Medium Risk
B1651,SJ054,SJ,MAA -> BLR,NETBANKING,6941.55,1,0.205,Low Risk
B1652,6F197,6E,BOM -> BLR,NETBANKING,2694.0,0,0.3104,Low Risk
B1652,6F197,6E,BOM -> BLR,UPI,12576.65,0,0.272,Low Risk
B1652,6F197,6E,BOM -> BLR,CARD,4145.25,0,0.2777,Low Risk
B1652,6F197,6E,BOM -> BLR,NETBANKING,2104.63,0,0.4476,Medium Risk
B1653,AI040,AI,HYD -> BLR,NETBANKING,10350.94,1,0.3412,Medium Risk
B1654,AI131,AI,MAA -> BOM,NETBANKING,12116.85,0,0.1984,Low Risk
B1655,6F141,6E,BOM -> CCU,,8027.12,0,0.3045,Low Risk
B1656,UK035,UK,HYD -> BOM,NETBANKING,9174.46,0,0.2671,Low Risk
B1657,AI005,AI,DEL -> CCU,UPI,11326.44,0,0.4011,Medium Risk
B1658,AI001,AI,DEL -> HYD,,8027.12,0,0.3105,Low Risk
B1659,UK211,UK,MAA -> CCU,,8027.12,0,0.2997,Low Risk
B1660,SJ189,SJ,HYD -> BLR,CARD,8027.12,1,0.2941,Low Risk
B1660,SJ189,SJ,HYD -> BLR,CARD,5033.75,1,0.2801,Low Risk
B1661,UK006,UK,MAA -> CCU,CARD,14848.6,0,0.19,Low Risk
B1661,UK006,UK,MAA -> CCU,NETBANKING,6130.91,0,0.2157,Low Risk
B1662,6F189,6E,MAA -> BLR,NETBANKING,9168.1,0,0.2098,Low Risk
B1663,AI133,AI,DEL -> CCU,CARD,8481.4,1,0.5715,Medium Risk
B1663,AI133,AI,DEL -> CCU,NETBANKING,12656.53,1,0.5096,Medium Risk
B1663,AI133,AI,DEL -> CCU,UPI,14337.32,1,0.5186,Medium Risk
B1663,AI133,AI,DEL -> CCU,NETBANKING,13004.79,1,0.5244,Medium Risk
B1663,AI133,AI,DEL -> CCU,CARD,5715.1,1,0.5415,Medium Risk
B1663,AI133,AI,DEL -> CCU,CARD,12690.33,1,0.6318,Medium Risk
B1664,SJ216,SJ,BOM -> CCU,,8027.12,0,0.3074,Low Risk
B1665,SJ133,SJ,BOM -> CCU,UPI,13434.66,1,0.3726,Medium Risk
B1666,UK082,UK,DEL -> BOM,CARD,4184.87,0,0.2918,Low Risk
B1667,6F136,6E,CCU -> DEL,,8027.12,1,0.4043,Medium Risk
B1668,6F039,6E,MAA -> CCU,,8027.12,0,0.3472,Medium Risk
B1669,AI011,AI,CCU -> BOM,,8027.12,0,0.3337,Medium Risk
B1670,SJ225,SJ,DEL -> HYD,,8027.12,1,0.3149,Low Risk
B1671,SJ024,SJ,DEL -> MAA,,8027.12,0,0.302,Low Risk
B1672,AI109,AI,BLR -> BOM,CARD,6895.9,1,0.2933,Low Risk
B1673,AI147,AI,HYD -> CCU,,8027.12,0,0.2044,Low Risk
B1674,UK057,UK,CCU -> DEL,,8027.12,1,0.4066,Medium Risk
B1675,6F111,6E,HYD -> DEL,,8027.12,1,0.1729,Low Risk
B1676,AI197,AI,BOM -> CCU,UPI,14683.17,0,0.1631,Low Risk
B1676,AI197,AI,BOM -> CCU,CARD,11869.65,0,0.2721,Low Risk
B1677,UK127,UK,BOM -> HYD,NETBANKING,4648.87,0,0.2302,Low Risk
B1677,UK127,UK,BOM -> HYD,CARD,14950.31,0,0.1577,Low Risk
B1678,6F240,6E,DEL -> HYD,NETBANKING,3831.88,0,0.3666,Medium Risk
B1679,6F257,6E,MAA -> CCU,,8027.12,1,0.3472,Medium Risk
B1680,AI253,AI,BLR -> BOM,,8027.12,0,0.2619,Low Risk
B1681,SJ135,SJ,MAA -> CCU,UPI,11541.74,1,0.2653,Low Risk
B1681,SJ135,SJ,MAA -> CCU,NETBANKING,14516.19,1,0.3317,Medium Risk
B1682,UK112,UK,CCU -> DEL,CARD,2916.86,1,0.3588,Medium Risk
B1683,AI050,AI,BLR -> BOM,UPI,8188.97,0,0.2864,Low Risk
B1683,AI050,AI,BLR -> BOM,NETBANKING,11160.79,0,0.3426,Medium Risk
B1684,UK060,UK,BLR -> CCU,,8027.12,0,0.3578,Medium Risk
B1685,SJ183,SJ,CCU -> DEL,NETBANKING,5545.26,1,0.2593,Low Risk
B1685,SJ183,SJ,CCU -> DEL,NETBANKING,7155.18,1,0.2907,Low Risk
B1686,UK138,UK,DEL -> BLR,CARD,1293.05,0,0.2889,Low Risk
B1687,SJ071,SJ,CCU -> MAA,,8027.12,0,0.3534,Medium Risk
B1688,AI057,AI,BOM -> CCU,NETBANKING,10945.95,0,0.3153,Low Risk
B1689,SJ151,SJ,BOM -> CCU,CARD,8030.27,1,0.2852,Low Risk
B1690,SJ144,SJ,BLR -> BOM,UPI,7675.73,0,0.2621,Low Risk
B1691,SJ087,SJ,BOM -> DEL,UPI,10442.06,0,0.3018,Low Risk
B1692,SJ066,SJ,HYD -> CCU,,8027.12,0,0.245,Low Risk
B1693,AI247,AI,BOM -> CCU,,8027.12,0,0.2831,Low Risk
B1694,SJ102,SJ,MAA -> CCU,CARD,3525.42,0,0.132,Low Risk
B1694,SJ102,SJ,MAA -> CCU,CARD,3628.19,0,0.132,Low Risk
B1695,6F252,6E,MAA -> BLR,NETBANKING,5969.93,0,0.3316,Medium Risk
B1696,6F055,6E,DEL -> CCU,,8027.12,0,0.3482,Medium Risk
B1697,AI204,AI,CCU -> MAA,,8027.12,1,0.3313,Medium Risk
B1698,AI016,AI,BOM -> CCU,NETBANKING,8023.98,0,0.2683,Low Risk
B1699,AI209,AI,BLR -> CCU,CARD,8211.18,0,0.2928,Low Risk
B1699,AI209,AI,BLR -> CCU,NETBANKING,8027.12,0,0.2938,Low Risk
B1699,AI209,AI,BLR -> CCU,NETBANKING,6149.02,0,0.2839,Low Risk
B1699,AI209,AI,BLR -> CCU,NETBANKING,8784.73,0,0.346,Medium Risk
B1700,SJ211,SJ,MAA -> BOM,CARD,6028.27,0,0.2023,Low Risk
B1701,6F103,6E,CCU -> MAA,,8027.12,0,0.3553,Medium Risk
B1702,UK182,UK,HYD -> CCU,CARD,13329.36,0,0.2305,Low Risk
B1702,UK182,UK,HYD -> CCU,NETBANKING,8027.12,0,0.2199,Low Risk
B1703,6F264,6E,DEL -> HYD,NETBANKING,5813.95,1,0.4755,Medium Risk
B1703,6F264,6E,DEL -> HYD,NETBANKING,6181.25,1,0.4743,Medium Risk
B1704,6F027,6E,BLR -> DEL,NETBANKING,13993.49,0,0.274,Low Risk
B1705,UK198,UK,DEL -> BLR,UPI,1658.55,1,0.555,Medium Risk
B1705,UK198,UK,DEL -> BLR,CARD,2089.75,1,0.3965,Medium Risk
B1705,UK198,UK,DEL -> BLR,NETBANKING,10970.63,1,0.3428,Medium Risk
B1705,UK198,UK,DEL -> BLR,UPI,6139.86,1,0.3478,Medium Risk
B1706,6F171,6E,DEL -> BLR,,8027.12,1,0.357,Medium Risk
B1707,AI004,AI,HYD -> MAA,,8027.12,1,0.1969,Low Risk
B1708,6F157,6E,MAA -> CCU,,8027.12,0,0.3472,Medium Risk
B1709,AI018,AI,BOM -> CCU,,8027.12,1,0.2831,Low Risk
B1710,UK098,UK,CCU -> DEL,CARD,12059.65,0,0.3032,Low Risk
